,f1
cmb_gnb,0.8557708141195706
arb_mdi_dtree,0.8472146739940678
arb_mdic_svc,0.8463953737913136
plurality,0.8463751114429744
arb_md_knn,0.8423095522854552
arb_mdic_gnb,0.8421383866886485
arb_mdi_mlp,0.8291059182818097
arb_mdi_svc,0.8184698095615391
copeland,0.8128603982330455
borda,0.8073197095580865
dowdall,0.8073197095580865
cmb_knn,0.8073197095580865
cmb_mlp,0.8073197095580865
mean,0.8073197095580865
median,0.8073197095580865
arb_md_svc,0.8073197095580865
arb_md_mlp,0.8073197095580865
arb_mdi_gnb,0.8073197095580865
arb_mdic_knn,0.8073197095580865
arb_mdic_dtree,0.8073197095580865
simpson,0.8058809749325343
arb_mdic_mlp,0.8056606316485925
cmb_svc,0.805279829142551
arb_md_gnb,0.7859047138912441
svc,0.7846669969582565
arb_md_dtree,0.7792384662518285
cmb_dtree,0.7700130382361645
mlp,0.765095261918842
dtree,0.7490723762771254
knn,0.6361803444723279
arb_mdi_knn,0.5423623720085553
gnb,0.4869904335624304
