,f1_micro
arb_md_knn,0.8305240796940795
cmb_gnb,0.8303734801534799
arb_mdi_dtree,0.8260235585935587
arb_mdic_svc,0.8178428254428252
arb_mdic_gnb,0.8175033858033859
plurality,0.8139630244030245
cmb_dtree,0.8111126134126135
arb_mdi_mlp,0.8102822829222829
cmb_svc,0.7895707183807181
arb_md_gnb,0.7725289217689219
simpson,0.7228940774540772
svc,0.7057932325532325
arb_mdic_mlp,0.6963015003015003
arb_md_mlp,0.6901103894103895
cmb_mlp,0.6872998885698886
median,0.6868904185604187
borda,0.6859696678096676
cmb_knn,0.6859096480896482
dowdall,0.685109967969968
arb_md_svc,0.6822395369995369
mean,0.6804699267699269
arb_mdic_dtree,0.6804190058890061
arb_mdi_gnb,0.6762482739782739
arb_mdic_knn,0.6680697121797122
arb_mdi_svc,0.6482978262178261
copeland,0.6376671628771631
knn,0.6105121622821623
arb_md_dtree,0.5936703396803396
dtree,0.5830797257297261
arb_mdi_knn,0.5589049472549472
gnb,0.5498846046746045
mlp,0.5270195738095738
