Number of instances,Number of features,Number of targets,Silhouette coefficient,Imbalance coefficient,Number of binary features,Majority class size,Minority class size,F1
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.5502515960206281
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.593610418472606
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.821493931740606
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.27635837144296915
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8562063014922291
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.3435474620203797
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.7754143736606542
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9328003918965198
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.30362026447788376
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.2813465435239401
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.805344653857327
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8161297697977281
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.4943344387964102
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7085238095238091
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.5126150079532745
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.4265964274767685
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.5655953473834225
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8716698997139312
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
