,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-3.7796104851563466,0.2810509568423489,0.33760741106122033,0.12001345827785773,-4.051113810678764,13.916882513123637,0.18604236786697625,0.9973387749527274,0.07558458477401261,13.99832374577735
huber,-0.09759140534711591,0.2274225432615484,0.07986005366260888,0.20001589583902646,-0.16822555601968447,0.32029408129106,0.035508324585900676,0.02561461119851451,0.045160821870508905,0.33369827314153117
theil_sen,-2.530320755012926,0.3597667152515262,0.25197853366787476,0.25239630639049937,-2.737238976601887,1.634059251045412,0.08419087687146809,0.12063878592830071,0.0888036840749565,1.6674744721267232
linear,0.17464948205297515,0.19295712074993815,0.05926252944510369,0.16086027968418828,0.13770422328546578,0.15021202359270716,0.02857269368629181,0.015933180753737383,0.030205475119492682,0.16442736070434674
ard,0.10925215178522797,0.20600776404425317,0.0643237056650424,0.19190777008416746,0.07378389719642332,0.12190015996912697,0.0302350146724958,0.016843950192912602,0.037463260001978395,0.13016220264668502
orthogonal_matching,-0.00909988144953401,0.22037580323877515,0.07213519180633086,0.21166904908164702,-0.051922333744147224,0.1403753801488902,0.02964507668304845,0.016302138391221053,0.04387605524746678,0.15680470565370364
elastic_net,0.11360491891369018,0.2075734185766985,0.0642425437160112,0.19339489031026247,0.07009225715400459,0.1445873681120299,0.027761163024292396,0.01770467819072449,0.03398751663935546,0.15836631041477206
bayesian_ridge,0.11463383330193694,0.20805773205151684,0.06416150858300111,0.19153358504261234,0.07111077604285286,0.1470043032262327,0.02761231187468398,0.017743190220404954,0.033425939929134306,0.16038213387747
lasso_lars,-8.881784197001253e-18,0.22438871703893198,0.07201492944628071,0.2232307987645847,-0.042668596756093746,1.4261509477734064e-16,0.03183659215386376,0.01568449413823013,0.05182406511623523,0.07004299847730085
lasso,0.1134210808507305,0.20750098914504708,0.0642474569322285,0.19352496515642892,0.07008083135598074,0.1430103919985957,0.027817730041382674,0.01764340082845396,0.03450109320199833,0.15685056941792994
ridge,0.17528831501074557,0.19438059724654613,0.05924503391896261,0.16650868429631696,0.13794702983162524,0.14566460299793715,0.028084634050141735,0.0157652633391686,0.02967730607025018,0.16014448594757694
gaussian_process,0.33842644894713525,0.15166692377624494,0.04736177372772322,0.11315553802760422,0.30587508840604444,0.26777159037996084,0.030626911807329613,0.02023295609941524,0.031013179583056737,0.28059616918633346
decision_tree,0.3384264393385429,0.15166692220839023,0.04736177388994148,0.11315557938212802,0.3058750813255233,0.26777169193506983,0.03062691669757941,0.020232960179466766,0.031013196295160927,0.2805962589395778
svr,0.41199028862805825,0.15103594089206032,0.04229501370502743,0.1030282828788753,0.3858014179474471,0.21172852457361557,0.030297018463464272,0.0176597955270602,0.012584638168498533,0.2299709771305124
nu_svr,0.3938912147435055,0.13338374919972124,0.045010117736439044,0.05935025853059037,0.34730042142614437,0.24767340669059887,0.03359336223237144,0.020994869108685726,0.02067607217674525,0.2832969809847319
linear_svr,-70.12310422667801,1.4742479654863954,8.286982441445252,0.7202326180449758,-115.01681407155338,100.24872716316307,1.2399695052412902,15.640408827606002,0.6565200275451093,197.8583329684556
mlp,-365521.62606289407,105.38600970486836,37358.957012326995,57.70567945062331,-557644.3962711395,426346.739589621,72.77717646249744,39608.45063390648,45.68740442257769,599882.7873723281
kernel_ridge,-0.15554801821167644,0.23753277500437003,0.08392515325316222,0.22090366559297755,-0.2325430628359841,0.2937360028334219,0.03390854834210931,0.02378675167284695,0.045644132109668584,0.32033261579492533
