,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2275449101796407,0.13306853864089627,0.2275449101796407,0.683747841105354,0.2275449101796407,0.23548095934817015,0.2275449101796407,0.23548095934817015,0.2275449101796407,0.8081238640010255,0.8068862275449101
1,0.21178821178821178,0.11446152606491893,0.21178821178821175,0.5165519368369109,0.21178821178821178,0.22225006030243916,0.21178821178821178,0.22225006030243916,0.21178821178821178,0.8046254373154712,0.8029470529470529
2,0.2127872127872128,0.11185828102760591,0.2127872127872128,0.668551282051282,0.2127872127872128,0.2225121247688872,0.2127872127872128,0.2225121247688872,0.2127872127872128,0.8047618153949856,0.8031968031968032
3,0.221,0.1243269408436892,0.221,0.7882624861822933,0.221,0.22965359931286625,0.221,0.2296535993128662,0.221,0.8066176800610408,0.80525
4,0.225,0.12935780867644917,0.225,0.5242826839973371,0.225,0.23109963756438195,0.225,0.23109963756438195,0.225,0.8075429956741613,0.80625
5,0.217,0.11606634350230789,0.217,0.6730452674897119,0.217,0.22512702068101947,0.217,0.22512702068101942,0.217,0.8055163675969634,0.80425
6,0.219,0.13950492365750516,0.21899999999999997,0.7898760330578513,0.219,0.2388917042400931,0.219,0.2388917042400931,0.219,0.8061419200954084,0.80475
7,0.23523523523523523,0.1430174845777241,0.23523523523523523,0.628045245669848,0.23523523523523523,0.24105869430118926,0.23523523523523523,0.24105869430118926,0.23523523523523523,0.8101004765458277,0.8088088088088088
8,0.22422422422422422,0.12960918828022225,0.22422422422422422,0.6314730905267183,0.22422422422422422,0.2322141428670194,0.22422422422422422,0.23221414286701939,0.22422422422422422,0.8078348924998888,0.806056056056056
9,0.22144288577154309,0.12759952382478806,0.22144288577154309,0.6029467084639498,0.22144288577154309,0.22995108518002788,0.22144288577154309,0.22995108518002788,0.22144288577154309,0.8067468518112364,0.8053607214428857
10,0.22854291417165667,0.16670509092378452,0.22854291417165667,0.6761481928923789,0.22854291417165667,0.25001167906023697,0.22854291417165667,0.250011679060237,0.22854291417165667,0.8080188722587252,0.8071357285429142
11,0.22577422577422576,0.14333403011201604,0.22577422577422576,0.6204592492447383,0.22577422577422576,0.24151793461649937,0.22577422577422576,0.24151793461649934,0.22577422577422576,0.8078361518196664,0.8064435564435565
12,0.23376623376623376,0.15709907315669575,0.23376623376623376,0.7220601503759398,0.23376623376623376,0.24722396276474257,0.23376623376623376,0.2472239627647425,0.23376623376623376,0.8094940649554243,0.8084415584415584
13,0.231,0.14732408855981882,0.231,0.6878423170118411,0.231,0.2412212410748448,0.231,0.24122124107484483,0.231,0.808996094122598,0.80775
14,0.218,0.1261348673603397,0.218,0.6221062461645188,0.218,0.22882028843314015,0.218,0.22882028843314015,0.218,0.8055951135627725,0.8045
15,0.227,0.12668057425487336,0.227,0.6677135927135928,0.227,0.2315225384314002,0.227,0.2315225384314002,0.227,0.8081070455321395,0.80675
16,0.222,0.12386630507999441,0.222,0.7750015366648226,0.222,0.22774339282764874,0.222,0.22774339282764874,0.222,0.8068350420938568,0.8055
17,0.24424424424424424,0.20627011751779092,0.24424424424424424,0.6895576910900155,0.24424424424424424,0.28585175315950917,0.24424424424424424,0.28585175315950917,0.24424424424424424,0.812073079349766,0.811061061061061
18,0.23023023023023023,0.13867338014920713,0.23023023023023023,0.6178947368421053,0.23023023023023023,0.2357646490658695,0.23023023023023023,0.2357646490658695,0.23023023023023023,0.8092421740629779,0.8075575575575575
19,0.22444889779559118,0.14188487449437562,0.22444889779559118,0.6333963950402306,0.22444889779559118,0.2370492160509186,0.22444889779559118,0.2370492160509186,0.22444889779559118,0.807135999081048,0.8061122244488977
