,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5445076449662002,0.2369332509085189,0.5445076449662002,0.2705279920399681,0.5445076449662002,0.2362618263379133,0.5445076449662002,0.2362618263379133,0.5445076449662002,0.8961770317147951,0.9240846074943668,0.023389232324068795,0.03412474064315265,0.023389232324068795,0.05546515067549239,0.023389232324068795,0.028470574662387237,0.023389232324068795,0.028470574662387237,0.023389232324068795,0.005624127765053279,0.003898205387344799
arb_md_gnb,0.12695654797054612,0.10427106948393523,0.12695654797054612,0.20336937332306884,0.12695654797054612,0.2245547179873266,0.12695654797054612,0.2245547179873266,0.12695654797054612,0.8653566805978093,0.8544927579950908,0.054522472464618985,0.030163901762761375,0.054522472464618985,0.0703067179154936,0.054522472464618985,0.03703043126314221,0.054522472464618985,0.03703043126314221,0.054522472464618985,0.005872900854512446,0.009087078744103166
arb_md_knn,0.5438678906685406,0.22148622363851805,0.5438678906685406,0.2621135303170211,0.5438678906685406,0.2255212278060104,0.5438678906685406,0.2255212278060105,0.5438678906685406,0.8922071878205842,0.9239779817780904,0.022253162584767942,0.03559192656381457,0.022253162584767942,0.0626211172629703,0.022253162584767942,0.030895024678107192,0.022253162584767942,0.030895024678107192,0.022253162584767942,0.0062990206412998,0.003708860430794653
arb_md_mlp,0.4234038329505776,0.21807409876404396,0.4234038329505776,0.2197747511331736,0.4234038329505776,0.22225250015684805,0.4234038329505776,0.22225250015684805,0.4234038329505776,0.8866002092440174,0.9039006388250962,0.03013119476509348,0.029752352579778082,0.03013119476509349,0.030878931615027826,0.03013119476509348,0.03144344330023822,0.03013119476509348,0.03144344330023822,0.03013119476509348,0.0063703139886746,0.005021865794182246
arb_md_svc,0.5314939764328792,0.2201743834041405,0.5314939764328792,0.252520955058757,0.5314939764328792,0.2253162306292739,0.5314939764328792,0.2253162306292739,0.5314939764328792,0.8937871763072045,0.9219156627388128,0.024918063721977416,0.03304727506898016,0.024918063721977416,0.055341444754667714,0.024918063721977416,0.030660234945356583,0.024918063721977416,0.030660234945356583,0.024918063721977416,0.005658943799817882,0.004153010620329565
arb_mdi_dtree,0.5477352038243489,0.215761745971288,0.5477352038243489,0.2612566084828741,0.5477352038243489,0.2199839481774264,0.5477352038243489,0.2199839481774264,0.5477352038243489,0.8905775259127827,0.9246225339707248,0.023419398132050653,0.03666600784178206,0.023419398132050653,0.07323992171703081,0.023419398132050653,0.029443633778051467,0.023419398132050653,0.029443633778051467,0.023419398132050653,0.006994179878594785,0.0039032330220084453
arb_mdi_gnb,0.5607722210310726,0.2514350743927143,0.5607722210310726,0.2971331412194209,0.5607722210310726,0.24713592759897104,0.5607722210310726,0.24713592759897104,0.5607722210310726,0.8966444997044455,0.926795370171846,0.01892368381099177,0.0311548988416186,0.01892368381099177,0.05401980639355799,0.01892368381099177,0.02445705355337412,0.01892368381099177,0.024457053553374103,0.01892368381099177,0.004823310991696148,0.0031539473018319607
arb_mdi_knn,0.5276953233142528,0.1931702007478048,0.5276953233142528,0.22445397669866604,0.5276953233142528,0.19884649601606125,0.5276953233142528,0.19884649601606125,0.5276953233142528,0.8845130051535929,0.921282553885709,0.021205280526834545,0.0288009404298462,0.021205280526834545,0.05327572420318556,0.021205280526834545,0.022510967526342626,0.021205280526834545,0.022510967526342626,0.021205280526834545,0.005786236251677869,0.003534213421139085
arb_mdi_mlp,0.4388902090402159,0.21709397160209512,0.4388902090402159,0.22045212675809644,0.4388902090402159,0.22002438358742696,0.4388902090402159,0.22002438358742696,0.4388902090402159,0.8879041726049048,0.9064817015067028,0.031188446902278726,0.03178816303082106,0.031188446902278726,0.03651961231165368,0.031188446902278726,0.032614291001771836,0.031188446902278726,0.032614291001771836,0.031188446902278726,0.0062421464931174215,0.005198074483713123
arb_mdi_svc,0.5480647632949753,0.19492913950335986,0.5480647632949753,0.25217980766575265,0.5480647632949753,0.20135545203588687,0.5480647632949753,0.20135545203588687,0.5480647632949753,0.8834433919206063,0.9246774605491628,0.021789503724815737,0.03442675902295033,0.021789503724815737,0.08161538298909897,0.021789503724815737,0.02550201799612516,0.021789503724815737,0.02550201799612516,0.021789503724815737,0.006883092994824288,0.0036315839541359546
arb_mdic_dtree,0.531529361992643,0.10081417638288252,0.531529361992643,0.079238339473981,0.531529361992643,0.14407204968944087,0.531529361992643,0.14407204968944087,0.531529361992643,0.8579074407304828,0.9219215603321076,0.007850206638494669,0.008469646972336771,0.007850206638494669,0.020603426990964048,0.007850206638494669,0.006089150312320822,0.007850206638494669,0.006089150312320822,0.007850206638494669,0.003443837317668071,0.0013083677730824515
arb_mdic_gnb,0.4860779358327932,0.2521590451140299,0.4860779358327932,0.2712529761383245,0.4860779358327932,0.25190851370851364,0.4860779358327932,0.25190851370851364,0.4860779358327932,0.8923777148801356,0.9143463226387992,0.032399618585074216,0.034576993191265004,0.03239961858507421,0.040809098207962816,0.032399618585074216,0.034538060200232146,0.032399618585074216,0.03453806020023215,0.032399618585074216,0.006777520259843701,0.0053999364308457
arb_mdic_knn,0.5276953233142528,0.1931702007478048,0.5276953233142528,0.22445397669866604,0.5276953233142528,0.19884649601606125,0.5276953233142528,0.19884649601606125,0.5276953233142528,0.8845130051535929,0.921282553885709,0.021205280526834545,0.0288009404298462,0.021205280526834545,0.05327572420318556,0.021205280526834545,0.022510967526342626,0.021205280526834545,0.022510967526342626,0.021205280526834545,0.005786236251677869,0.003534213421139085
arb_mdic_mlp,0.5388114019379674,0.25346422327449675,0.5388114019379674,0.2823077214879232,0.5388114019379674,0.2566051728464772,0.5388114019379674,0.2566051728464772,0.5388114019379674,0.8966892233091537,0.9231352336563284,0.02473598250301833,0.03459301384619945,0.02473598250301833,0.05300201313184688,0.02473598250301833,0.03055817510522113,0.02473598250301833,0.030558175105221137,0.02473598250301833,0.005637295716172225,0.004122663750503053
arb_mdic_svc,0.5453691293121452,0.22686007522418905,0.5453691293121452,0.2666373194197956,0.5453691293121452,0.2272906016688625,0.5453691293121452,0.2272906016688625,0.5453691293121452,0.8924648761410452,0.9242281882186916,0.02238720131095566,0.033751951138710795,0.02238720131095566,0.06016677112085932,0.02238720131095566,0.027700537971288297,0.02238720131095566,0.02770053797128829,0.02238720131095566,0.005961477976448111,0.0037312002184926095
borda,0.531529361992643,0.10081417638288252,0.531529361992643,0.079238339473981,0.531529361992643,0.14407204968944087,0.531529361992643,0.14407204968944087,0.531529361992643,0.8579074407304828,0.9219215603321076,0.007850206638494669,0.008469646972336771,0.007850206638494669,0.020603426990964048,0.007850206638494669,0.006089150312320822,0.007850206638494669,0.006089150312320822,0.007850206638494669,0.003443837317668071,0.0013083677730824515
cmb_dtree,0.12695654797054612,0.10427106948393523,0.12695654797054612,0.20336937332306884,0.12695654797054612,0.2245547179873266,0.12695654797054612,0.2245547179873266,0.12695654797054612,0.8653566805978093,0.8544927579950908,0.054522472464618985,0.030163901762761375,0.054522472464618985,0.0703067179154936,0.054522472464618985,0.03703043126314221,0.054522472464618985,0.03703043126314221,0.054522472464618985,0.005872900854512446,0.009087078744103166
cmb_gnb,0.540453360518545,0.15096343861949876,0.540453360518545,0.2270545581365033,0.540453360518545,0.17120790513833992,0.540453360518545,0.17120790513833992,0.540453360518545,0.8678697511040393,0.923408893419758,0.014650670892695363,0.029558477311980094,0.014650670892695363,0.09882275419457084,0.014650670892695363,0.01863690865653153,0.014650670892695363,0.01863690865653153,0.014650670892695363,0.004523756336776695,0.002441778482115893
