,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7203045646622586,0.12751183942928596,0.7203045646622586,0.1293041947508467,0.7203045646622586,0.14397747823090778,0.7203045646622586,0.14397747823090778,0.7203045646622586,0.8578403943914391,0.9533840941103764,0.014042121135755564,0.009146753157875128,0.014042121135755549,0.02958040381750805,0.014042121135755564,0.005568993164475981,0.014042121135755564,0.005568993164475981,0.014042121135755564,0.0035832844909091063,0.002340353522625923
arb_md_gnb,0.06425775712404533,0.05499591229513518,0.06425775712404533,0.1396755656775675,0.06425775712404533,0.16950902654499772,0.06425775712404533,0.16950902654499772,0.06425775712404533,0.8571131583869364,0.8440429595206743,0.025879890278202387,0.01831087330601409,0.025879890278202387,0.036436648944610565,0.025879890278202387,0.07296965633055033,0.025879890278202387,0.07296965633055033,0.025879890278202387,0.0040066599933172966,0.004313315046367062
arb_md_knn,0.08165533489286146,0.05863616232949283,0.08165533489286146,0.1339813585039296,0.08165533489286146,0.14549224331647584,0.08165533489286146,0.14549224331647584,0.08165533489286146,0.8559967209321913,0.8469425558154768,0.018793101042381855,0.021561738529580283,0.018793101042381855,0.03471326008238803,0.018793101042381855,0.05570399589232605,0.018793101042381855,0.05570399589232605,0.018793101042381855,0.004702572087811493,0.003132183507063637
arb_md_mlp,0.5428147626585145,0.14881909779573946,0.5428147626585145,0.149967458689946,0.5428147626585145,0.1526468640580531,0.5428147626585145,0.1526468640580531,0.5428147626585145,0.8590405366703773,0.9238024604430856,0.032903753958566484,0.027719333444190968,0.032903753958566484,0.029071616060735182,0.032903753958566484,0.03428193327027624,0.032903753958566484,0.03428193327027625,0.032903753958566484,0.009583310860463821,0.0054839589930944154
arb_md_svc,0.06694572934148217,0.054457352641613485,0.06694572934148217,0.13133515897018358,0.06694572934148217,0.14787048295272515,0.06694572934148217,0.14787048295272515,0.06694572934148217,0.8568459847993466,0.8444909548902468,0.016328795927956066,0.020906620131459167,0.016328795927956066,0.052698148483124437,0.016328795927956066,0.05464456294957088,0.016328795927956066,0.05464456294957088,0.016328795927956066,0.003167994954131895,0.0027214659879926805
arb_mdi_dtree,0.09613076431750396,0.06335670560003369,0.09613076431750396,0.13300019403902133,0.09613076431750396,0.14568588552566833,0.09613076431750396,0.14568588552566833,0.09613076431750396,0.8551577970279699,0.8493551273862505,0.02196351251738315,0.022359128678903703,0.02196351251738315,0.031447767253943965,0.02196351251738315,0.055595659732406974,0.02196351251738315,0.05559565973240697,0.02196351251738315,0.005752034345125671,0.003660585419563861
arb_mdi_gnb,0.7238844012466947,0.12736529282650108,0.7238844012466947,0.13514332916297156,0.7238844012466947,0.14430617174406,0.7238844012466947,0.14430617174406,0.7238844012466947,0.857808334007328,0.9539807335411152,0.011308773921246582,0.010249486855294341,0.011308773921246565,0.04001706047900876,0.011308773921246582,0.006175463486011533,0.011308773921246582,0.006175463486011533,0.011308773921246582,0.002615615311114842,0.001884795653541095
arb_mdi_knn,0.6771900583631733,0.13444844008081522,0.6771900583631733,0.13516920583244155,0.6771900583631733,0.1433945808640388,0.6771900583631733,0.1433945808640388,0.6771900583631733,0.8582928279614518,0.9461983430605292,0.02593515559820556,0.0139249177025355,0.02593515559820556,0.024689196571976345,0.02593515559820556,0.010844499962431087,0.02593515559820556,0.010844499962431087,0.02593515559820556,0.005655449336764873,0.004322525933034253
arb_mdi_mlp,0.5396568039587178,0.14768693248323125,0.5396568039587178,0.14815827093113615,0.5396568039587178,0.15148306364185088,0.5396568039587178,0.15148306364185088,0.5396568039587178,0.8597397252149659,0.9232761339931193,0.027736372421602044,0.02561879355471609,0.027736372421602044,0.024465250895479282,0.027736372421602044,0.03256850777401653,0.027736372421602044,0.03256850777401653,0.027736372421602044,0.008394798231952015,0.004622728736933675
arb_mdi_svc,0.09380100261662536,0.06258125598516454,0.09380100261662536,0.13167119871941774,0.09380100261662536,0.14569714909151432,0.09380100261662536,0.14569714909151432,0.09380100261662536,0.8550004123573959,0.8489668337694369,0.020148737671517914,0.02181114467206338,0.020148737671517914,0.030982925633635063,0.020148737671517914,0.0551410837726888,0.020148737671517914,0.0551410837726888,0.020148737671517914,0.005236412463813163,0.0033581229452529877
arb_mdic_dtree,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
arb_mdic_gnb,0.10314683336891176,0.07630147618801833,0.10314683336891176,0.16065088624280668,0.10314683336891176,0.1980422570281814,0.10314683336891176,0.1980422570281814,0.10314683336891176,0.8603925085586143,0.8505244722281522,0.027878893799515886,0.022896086672366117,0.027878893799515886,0.022269328351433814,0.027878893799515886,0.0844831006683824,0.027878893799515886,0.08448310066838241,0.027878893799515886,0.004689908584781257,0.004646482299919317
arb_mdic_knn,0.6771900583631733,0.13444844008081522,0.6771900583631733,0.13516920583244155,0.6771900583631733,0.1433945808640388,0.6771900583631733,0.1433945808640388,0.6771900583631733,0.8582928279614518,0.9461983430605292,0.02593515559820556,0.0139249177025355,0.02593515559820556,0.024689196571976345,0.02593515559820556,0.010844499962431087,0.02593515559820556,0.010844499962431087,0.02593515559820556,0.005655449336764873,0.004322525933034253
arb_mdic_mlp,0.7097112083551028,0.1341935613540676,0.7097112083551028,0.15337929281524093,0.7097112083551028,0.146354888501879,0.7097112083551028,0.146354888501879,0.7097112083551028,0.8588874083566321,0.9516185347258502,0.015947491630502096,0.017498806042124417,0.01594749163050209,0.055138591520691414,0.015947491630502096,0.011946772903396734,0.015947491630502096,0.011946772903396734,0.015947491630502096,0.00400546123304649,0.002657915271750347
arb_mdic_svc,0.08419861448953622,0.05969196682999828,0.08419861448953622,0.13471013855075276,0.08419861448953622,0.14680590430186033,0.08419861448953622,0.1468059043018603,0.08419861448953622,0.8563824967325517,0.8473664357482562,0.019571964485577454,0.021954057135267383,0.01957196448557745,0.03468144589209005,0.019571964485577454,0.05453068178418057,0.019571964485577454,0.05453068178418057,0.019571964485577454,0.0050192987534962786,0.003261994080929577
borda,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
