,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6375766031067992,0.3846627844762012,0.6375766031067992,0.3983528668079545,0.6375766031067992,0.38508139636881145,0.6375766031067992,0.38508139636881145,0.6375766031067992,0.9169209645423478,0.9324079855995004,0.0249586884553061,0.0461574257072577,0.0249586884553061,0.05656038589088329,0.0249586884553061,0.04486295009054312,0.0249586884553061,0.04486295009054312,0.0249586884553061,0.008482332331393259,0.007086714252332624
arb_md_gnb,0.2346780374629839,0.1886520765703935,0.2346780374629839,0.29391679899289097,0.2346780374629839,0.3135045752936909,0.2346780374629839,0.3135045752936909,0.2346780374629839,0.8672247526222909,0.8570556803298082,0.08792091154421264,0.05450382422544496,0.08792091154421264,0.07710469660722584,0.08792091154421264,0.0563504405153074,0.08792091154421264,0.0563504405153074,0.08792091154421264,0.018023812113280697,0.021070677843464242
arb_md_knn,0.5909286344313116,0.3311658469810566,0.5909286344313116,0.3385698838516121,0.5909286344313116,0.3306912776691688,0.5909286344313116,0.3311514857654313,0.5909606018826339,0.9071227531298044,0.9235806108463236,0.027509159267252368,0.04347033211457673,0.027509159267252368,0.04794687501189607,0.027509159267252368,0.04250205314230568,0.027509159267252368,0.042152966002000386,0.02751156734221423,0.010625582223018504,0.009059611460120808
arb_md_mlp,0.5596866085500543,0.3290972538700733,0.5596866085500543,0.3340483089557447,0.5596866085500543,0.33178931102910697,0.5596866085500543,0.3428135300947243,0.5607674533245786,0.902861918485104,0.9181205580632772,0.038669820478575985,0.048170669041858016,0.038669820478575985,0.04930112349543903,0.038669820478575985,0.04960892152047795,0.038669820478575985,0.05089924929311775,0.038759754712044,0.011355014655514046,0.009395299409151571
arb_md_svc,0.5802098500164554,0.3304929763316488,0.5802098500164554,0.3384652185518973,0.5802098500164554,0.3343176789197197,0.5802098500164554,0.3343176789197197,0.5802098500164554,0.9094038248301388,0.9217688394493802,0.033124740794787284,0.04786867407992492,0.033124740794787284,0.04934554909592842,0.033124740794787284,0.049614437133948114,0.033124740794787284,0.049614437133948114,0.033124740794787284,0.010266712972781738,0.008224142146298508
arb_mdi_dtree,0.6013915576488654,0.33615541668152943,0.6013915576488654,0.3440130229667757,0.6013915576488654,0.3366324670542359,0.6013915576488654,0.3366324670542359,0.6013915576488654,0.9087530321313828,0.9254815439619728,0.0268418370480669,0.03898781402560207,0.0268418370480669,0.043718976714006534,0.0268418370480669,0.037807553777679234,0.0268418370480669,0.037807553777679234,0.0268418370480669,0.011434113576859854,0.00923407296013863
arb_mdi_gnb,0.6423902574919623,0.3831492261431824,0.6423902574919623,0.3974142943497591,0.6423902574919623,0.38533926101613203,0.6423902574919623,0.38533926101613203,0.6423902574919623,0.9167533927708834,0.933214323139956,0.032127626694343894,0.04798488146636012,0.032127626694343894,0.06012566459071959,0.032127626694343894,0.04535826568403442,0.032127626694343894,0.04535826568403442,0.032127626694343894,0.010759459890953971,0.0088399064124604
arb_mdi_knn,0.6110149870399822,0.3490849661629112,0.6110149870399822,0.3719427172467325,0.6110149870399822,0.34641479275322823,0.6110149870399822,0.3464147927532282,0.6110149870399822,0.9050954483949306,0.927386262340406,0.02917450426780869,0.04491220224984778,0.02917450426780869,0.061188156672636426,0.02917450426780869,0.0422426499579125,0.02917450426780869,0.0422426499579125,0.02917450426780869,0.010950989527035132,0.008470264387675239
arb_mdi_mlp,0.5718776044994234,0.3371494520917414,0.5718776044994234,0.3427698495640299,0.5718776044994234,0.3382701517429409,0.5718776044994234,0.3455143115058467,0.5724308206909045,0.9045416691876872,0.9202316240757602,0.031523557374503235,0.044037948052919884,0.031523557374503235,0.044983342785021085,0.031523557374503235,0.04494385153377997,0.031523557374503235,0.046239512527711836,0.031602003575931445,0.010728288999291534,0.008808229272788494
