,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8386666666666658,0.8313684807256234,0.8386666666666658,0.8518333333333338,0.8386666666666658,0.8395238095238091,0.8386666666666658,0.8395238095238091,0.8386666666666658,0.9731232492997196,0.9731111111111108,0.0657743832939395,0.07083576988987764,0.06577438329393949,0.08029031746529551,0.0657743832939395,0.06550034536302991,0.0657743832939395,0.06550034536302991,0.0657743832939395,0.010943706112971123,0.010962397215656576
arb_md_gnb,0.7984523809523806,0.7910660688517833,0.7984523809523806,0.8189948979591836,0.7984523809523806,0.7995238095238091,0.7984523809523806,0.7995238095238091,0.7984523809523806,0.9664145658263296,0.9664087301587292,0.07762403083063209,0.08384136892650708,0.07762403083063209,0.0924121570358215,0.07762403083063209,0.07696069323947571,0.07762403083063209,0.0769606932394757,0.07762403083063209,0.012957514430570732,0.012937338471772012
arb_md_knn,0.33157142857142824,0.3004214079571223,0.33157142857142824,0.31230508776937344,0.33157142857142824,0.3352380952380949,0.33157142857142824,0.3352380952380949,0.33157142857142824,0.8885247432306248,0.8885952380952372,0.0960067705110772,0.08495400652243942,0.0960067705110772,0.10152119020537877,0.0960067705110772,0.09253499204733824,0.0960067705110772,0.09253499204733827,0.0960067705110772,0.016090196687782967,0.01600112841851288
arb_md_mlp,0.791833333333333,0.7860702947845809,0.791833333333333,0.8179489795918371,0.791833333333333,0.7928571428571426,0.791833333333333,0.7928571428571426,0.791833333333333,0.9653221288515398,0.9653055555555546,0.08672857666958292,0.08961067430213329,0.08672857666958292,0.08940741255404185,0.08672857666958292,0.08651091512936038,0.08672857666958292,0.08651091512936035,0.08672857666958292,0.014446508257712497,0.014454762778263816
arb_md_svc,0.33740476190476154,0.3054284524998811,0.33740476190476154,0.3202503092145949,0.33740476190476154,0.3409523809523805,0.33740476190476154,0.3409523809523805,0.33740476190476154,0.8894864612511668,0.8895674603174599,0.09487502644498874,0.08370140032398071,0.09487502644498874,0.10065506693740564,0.09487502644498874,0.09198882377788586,0.09487502644498874,0.09198882377788588,0.09487502644498874,0.015901988157781294,0.015812504407498134
arb_mdi_dtree,0.3444999999999996,0.3077230467944753,0.3444999999999996,0.3170333951762523,0.3444999999999996,0.3480952380952377,0.3444999999999996,0.3480952380952377,0.3444999999999996,0.8906862745098034,0.8907499999999993,0.09576136611639023,0.0851739632979596,0.09576136611639023,0.10291931128094332,0.09576136611639023,0.0922312746871556,0.09576136611639023,0.09223127468715556,0.09576136611639023,0.016040424289524284,0.01596022768606503
arb_mdi_gnb,0.7942380952380944,0.7833294166151306,0.7942380952380944,0.8177040816326532,0.7942380952380944,0.7952380952380946,0.7942380952380944,0.7952380952380946,0.7942380952380944,0.9657376283846864,0.9657063492063486,0.06623769428788265,0.07331364046829918,0.06623769428788266,0.08314629225269776,0.06623769428788265,0.06614237596747959,0.06623769428788265,0.06614237596747959,0.06623769428788265,0.011037579423652523,0.011039615714647106
arb_mdi_knn,0.8157857142857137,0.804725623582766,0.8157857142857137,0.8269829931972782,0.8157857142857137,0.8166666666666659,0.8157857142857137,0.8166666666666659,0.8157857142857137,0.9693183940242752,0.969297619047618,0.0692440150291176,0.07391628173139209,0.0692440150291176,0.08576362662049314,0.0692440150291176,0.0691474788332364,0.0692440150291176,0.06914747883323641,0.0692440150291176,0.011538460257054385,0.011540669171519604
arb_mdi_mlp,0.7994761904761901,0.7918121005978149,0.7994761904761901,0.8215697278911569,0.7994761904761901,0.8004761904761899,0.7994761904761901,0.8004761904761899,0.7994761904761901,0.9665873015873008,0.9665793650793646,0.08048458620048846,0.08430299432281126,0.08048458620048846,0.09156640410734472,0.08048458620048846,0.08028186219538228,0.08048458620048846,0.08028186219538225,0.08048458620048846,0.013428826203311841,0.013414097700081404
arb_mdi_svc,0.3225476190476186,0.29298254126825546,0.3225476190476186,0.3039299113584828,0.3225476190476186,0.32619047619047564,0.3225476190476186,0.32619047619047564,0.3225476190476186,0.8870028011204476,0.8870912698412693,0.0962050807090098,0.08306312295606555,0.0962050807090098,0.0977474892859348,0.0962050807090098,0.0931406852380624,0.0962050807090098,0.0931406852380624,0.0962050807090098,0.01612714345932647,0.016034180118168297
arb_mdic_dtree,0.8280952380952377,0.8216386312100594,0.8280952380952377,0.8479302721088441,0.8280952380952377,0.8290476190476187,0.8280952380952377,0.8290476190476187,0.8280952380952377,0.9713725490196076,0.971349206349206,0.07046894259625137,0.07346631572157361,0.07046894259625136,0.07833708983807125,0.07046894259625137,0.07004267169630818,0.07046894259625137,0.0700426716963082,0.07046894259625137,0.011742866183664878,0.011744823766041908
arb_mdic_gnb,0.6619047619047618,0.6621670710242138,0.6619047619047618,0.7479608843537413,0.6619047619047618,0.6626190476190473,0.6619047619047618,0.6626190476190473,0.6619047619047618,0.9436928104575156,0.9436507936507929,0.10497976821767824,0.10479642995426727,0.10497976821767824,0.0936111262995913,0.10497976821767824,0.10561846469169828,0.10497976821767824,0.10561846469169828,0.10497976821767824,0.017487943549990892,0.017496628036279712
arb_mdic_knn,0.8157857142857137,0.804725623582766,0.8157857142857137,0.8269829931972782,0.8157857142857137,0.8166666666666659,0.8157857142857137,0.8166666666666659,0.8157857142857137,0.9693183940242752,0.969297619047618,0.0692440150291176,0.07391628173139209,0.0692440150291176,0.08576362662049314,0.0692440150291176,0.0691474788332364,0.0692440150291176,0.06914747883323641,0.0692440150291176,0.011538460257054385,0.011540669171519604
arb_mdic_mlp,0.8051666666666661,0.7954708307565451,0.8051666666666661,0.8227602040816331,0.8051666666666661,0.8061904761904758,0.8051666666666661,0.8061904761904758,0.8051666666666661,0.9675630252100834,0.9675277777777772,0.06434230046569163,0.0697647739981836,0.06434230046569163,0.07830830825172552,0.06434230046569163,0.06394320242490349,0.06434230046569163,0.06394320242490349,0.06434230046569163,0.010719977192310886,0.010723716744281929
arb_mdic_svc,0.31390476190476146,0.28572620236905955,0.31390476190476146,0.29869434137291273,0.31390476190476146,0.3176190476190471,0.31390476190476146,0.3176190476190471,0.31390476190476146,0.8855742296918762,0.885650793650793,0.0914185500359999,0.08066279262730529,0.0914185500359999,0.09806399397279188,0.0914185500359999,0.08800191356985278,0.0914185500359999,0.08800191356985278,0.0914185500359999,0.015313571002735974,0.015236425005999994
borda,0.8280952380952377,0.8216386312100594,0.8280952380952377,0.8479302721088441,0.8280952380952377,0.8290476190476187,0.8280952380952377,0.8290476190476187,0.8280952380952377,0.9713725490196076,0.971349206349206,0.07046894259625137,0.07346631572157361,0.07046894259625136,0.07833708983807125,0.07046894259625137,0.07004267169630818,0.07046894259625137,0.0700426716963082,0.07046894259625137,0.011742866183664878,0.011744823766041908
cmb_dtree,0.7984523809523806,0.7910660688517833,0.7984523809523806,0.8189948979591836,0.7984523809523806,0.7995238095238091,0.7984523809523806,0.7995238095238091,0.7984523809523806,0.9664145658263296,0.9664087301587292,0.07762403083063209,0.08384136892650708,0.07762403083063209,0.0924121570358215,0.07762403083063209,0.07696069323947571,0.07762403083063209,0.0769606932394757,0.07762403083063209,0.012957514430570732,0.012937338471772012
cmb_gnb,0.3240714285714281,0.2959268231768231,0.3240714285714281,0.3173958105386677,0.3240714285714281,0.32761904761904714,0.3240714285714281,0.32761904761904714,0.3240714285714281,0.8872595704948641,0.8873452380952375,0.09663827339819588,0.08594684413307033,0.09663827339819588,0.10410557775033076,0.09663827339819588,0.09433919220343936,0.09663827339819588,0.09433919220343934,0.09663827339819588,0.016181053787947833,0.016106378899699316
cmb_knn,0.8047380952380944,0.7964081632653063,0.8047380952380944,0.8133095238095238,0.8047380952380944,0.8052380952380943,0.8047380952380944,0.8052380952380943,0.8047380952380944,0.9675070028011196,0.9674563492063484,0.07272945187016791,0.07575501718446473,0.07272945187016791,0.08450464862861194,0.07272945187016791,0.07253275138104709,0.07272945187016791,0.07253275138104706,0.07272945187016791,0.012110770359742716,0.012121575311694648
cmb_mlp,0.7970952380952377,0.7858911564625849,0.7970952380952377,0.8051904761904762,0.7970952380952377,0.7980952380952376,0.7970952380952377,0.7980952380952376,0.7970952380952377,0.9662464985994388,0.9661825396825384,0.07691349164247828,0.08477509512690012,0.07691349164247828,0.09646063576544216,0.07691349164247828,0.07661019553295928,0.07691349164247828,0.07661019553295928,0.07691349164247828,0.012813945140602157,0.01281891527374637
cmb_svc,0.7970714285714279,0.7934013605442174,0.7970714285714279,0.8134523809523809,0.7970714285714279,0.7976190476190471,0.7970714285714279,0.7976190476190471,0.7970714285714279,0.966185807656395,0.9661785714285702,0.07790493404747004,0.0814290906594438,0.07790493404747004,0.08556141503840849,0.07790493404747004,0.0780922464495792,0.07790493404747004,0.07809224644957917,0.07790493404747004,0.012997115507764835,0.012984155674578337
copeland,0.3430714285714282,0.30918194503908786,0.3430714285714282,0.3234233147804577,0.3430714285714282,0.3466666666666663,0.3430714285714282,0.3466666666666663,0.3430714285714282,0.8904435107376278,0.8905119047619042,0.09517800834199308,0.08525846840879688,0.09517800834199308,0.10569118571373533,0.09517800834199308,0.09157956107049006,0.09517800834199308,0.09157956107049003,0.09517800834199308,0.01596002530943446,0.015863001390332192
dowdall,0.7802142857142852,0.7668950731807874,0.7802142857142852,0.8009234693877549,0.7802142857142852,0.7814285714285709,0.7802142857142852,0.7814285714285709,0.7802142857142852,0.963426704014938,0.9633690476190464,0.0755365872548485,0.07925394800347804,0.0755365872548485,0.0914296359292784,0.0755365872548485,0.07478716068044848,0.0755365872548485,0.07478716068044848,0.0755365872548485,0.01251736054346451,0.012589431209141416
dtree,0.8033095238095229,0.7946715110286537,0.8033095238095229,0.8221479591836737,0.8033095238095229,0.8042857142857136,0.8033095238095229,0.8042857142857136,0.8033095238095229,0.9672315592903821,0.9672182539682532,0.07079799826820761,0.07419882173865502,0.07079799826820761,0.08325851979463661,0.07079799826820761,0.0706288403109606,0.07079799826820761,0.07062884031096063,0.07079799826820761,0.01180845333643666,0.0117996663780346
gnb,0.7030476190476189,0.6760315319601033,0.7030476190476189,0.6974897959183672,0.7030476190476189,0.7040476190476189,0.7030476190476189,0.7040476190476189,0.7030476190476189,0.950578898225956,0.9505079365079356,0.07938461520022981,0.08715073010700089,0.07938461520022981,0.09981358791483066,0.07938461520022981,0.08003004257359561,0.07938461520022981,0.08003004257359561,0.07938461520022981,0.013256195695105766,0.013230769200038298
knn,0.6687619047619046,0.6426451247165533,0.6687619047619046,0.6674319727891155,0.6687619047619046,0.6704761904761902,0.6687619047619046,0.6704761904761902,0.6687619047619046,0.9448832866479918,0.94479365079365,0.10382207760429096,0.11190522273207094,0.10382207760429096,0.12578300410828966,0.10382207760429096,0.10302019748258864,0.10382207760429096,0.10302019748258864,0.10382207760429096,0.01721207596620947,0.017303679600715164
