,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9049090446421268,0.2257042674582947,0.9049090446421268,0.32948304623705665,0.9049090446421268,0.21347797499098306,0.9049090446421268,0.21347797499098306,0.9049090446421268,0.859679349682395,0.9809818089284256,0.012785530934008036,0.06408365418469679,0.012785530934008036,0.11949419190917628,0.012785530934008036,0.049858769709470466,0.012785530934008036,0.049858769709470466,0.012785530934008036,0.02617863733046097,0.002557106186801605
arb_md_gnb,0.9056355203669416,0.2502451812330128,0.9056355203669416,0.4039469702005517,0.9056355203669416,0.22864094523362824,0.9056355203669416,0.22864094523362824,0.9056355203669416,0.861311157393726,0.9811271040733884,0.012870456393501862,0.079378740111365,0.012870456393501869,0.1501416606488548,0.012870456393501862,0.058807463010987424,0.012870456393501862,0.05880746301098741,0.012870456393501862,0.026025163906047286,0.002574091278700375
arb_md_knn,0.9063208889261232,0.28290921396345964,0.9063208889261232,0.5232352203001189,0.9063208889261232,0.2516983514829043,0.9063208889261232,0.2516983514829043,0.9063208889261232,0.8574540025610145,0.9812641777852248,0.013241814926904323,0.08309498585999221,0.013241814926904336,0.1898590679093389,0.013241814926904323,0.06214532324874859,0.013241814926904323,0.06214532324874857,0.013241814926904323,0.02423591079234148,0.0026483629853808702
arb_md_mlp,0.9383888817114789,0.5474696069493298,0.9383888817114789,0.6902574560386714,0.9383888817114789,0.4888932967363862,0.9383888817114789,0.4888932967363862,0.9383888817114789,0.9315574067877078,0.9876777763422956,0.013680325024733785,0.0785786403652276,0.01368032502473378,0.0977745872755854,0.013680325024733785,0.0775067259343396,0.013680325024733785,0.0775067259343396,0.013680325024733785,0.01953650087582757,0.002736065004946761
arb_md_svc,0.4130974360771976,0.2130298821069076,0.4130974360771976,0.2365120632766567,0.4130974360771976,0.5255438021779483,0.4130974360771976,0.5255438021779484,0.4130974360771976,0.8916208525355607,0.8826194872154395,0.04507940543405129,0.026081786676954787,0.045079405434051284,0.013919582387743915,0.04507940543405129,0.06928789566077456,0.04507940543405129,0.06928789566077455,0.04507940543405129,0.009351025438001023,0.009015881086810264
arb_mdi_dtree,0.9051062157494972,0.2269638595739181,0.9051062157494972,0.3332867888400284,0.9051062157494972,0.21441076069368745,0.9051062157494972,0.21441076069368745,0.9051062157494972,0.8601754735791153,0.9810212431498996,0.012792620509115532,0.06431806354056302,0.012792620509115529,0.1166123762745702,0.012792620509115532,0.05018178863952687,0.012792620509115532,0.05018178863952686,0.012792620509115532,0.026265503845454743,0.0025585241018231068
arb_mdi_gnb,0.905978167067293,0.2667598159502528,0.905978167067293,0.4480094327299145,0.905978167067293,0.23914418072141644,0.905978167067293,0.2391441807214165,0.905978167067293,0.8625850713077134,0.9811956334134588,0.012762067090012279,0.07724767432543196,0.012762067090012279,0.1428129207327646,0.012762067090012279,0.05804891302814414,0.012762067090012279,0.05804891302814416,0.012762067090012279,0.025585953829555853,0.002552413418002461
arb_mdi_knn,0.38861491498682615,0.2035196993060638,0.38861491498682615,0.2337243062708885,0.38861491498682615,0.51213936785888,0.38861491498682615,0.51213936785888,0.38861491498682615,0.8891477640967654,0.877722982997365,0.05086027134411338,0.027396114751754592,0.05086027134411338,0.01372909481274817,0.05086027134411338,0.06576730098679101,0.05086027134411338,0.06576730098679102,0.05086027134411338,0.009681483420517362,0.010172054268822676
arb_mdi_mlp,0.9056563639800757,0.2618727430690506,0.9056563639800757,0.4322546647744824,0.9056563639800757,0.2359153723722829,0.9056563639800757,0.2359153723722829,0.9056563639800757,0.8624885427663014,0.9811312727960152,0.01267941446190826,0.07645304025778588,0.012679414461908263,0.14447876014306588,0.01267941446190826,0.05692190337002676,0.01267941446190826,0.056921903370026734,0.01267941446190826,0.0255263996238739,0.002535882892381655
