,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8979447988228978,0.8749102864106052,0.8979447988228978,0.8821025181497937,0.8979447988228978,0.8709985310734849,0.8979447988228978,0.8709985310734849,0.8979447988228978,0.9792300727893144,0.9795889597645796,0.01392817920918502,0.016690706761843883,0.01392817920918502,0.017769707972152108,0.01392817920918502,0.01699399028010471,0.01392817920918502,0.016993990280104697,0.01392817920918502,0.0027700610769494584,0.002785635841837001
arb_md_gnb,0.8606504087409579,0.810093962758735,0.8606504087409579,0.8288366936643514,0.8606504087409579,0.8159323219158746,0.8606504087409579,0.8159323219158746,0.8606504087409579,0.9715143202796532,0.9721300817481916,0.022153334056692942,0.0397477068744107,0.022153334056692942,0.03956004852042575,0.022153334056692942,0.03439241073460493,0.022153334056692942,0.03439241073460493,0.022153334056692942,0.004502035174405007,0.004430666811338588
arb_md_knn,0.5470487667553329,0.4844648858013009,0.5470487667553329,0.5154280132207646,0.5470487667553329,0.5224673769352441,0.5470487667553329,0.5224673769352441,0.5470487667553329,0.9096305903886188,0.9094097533510664,0.030685631967595207,0.026016475797086,0.030685631967595207,0.03885208594768812,0.030685631967595207,0.02568719044815356,0.030685631967595207,0.025687190448153572,0.030685631967595207,0.00605191518816527,0.006137126393519033
arb_md_mlp,0.8602481171364458,0.8344251380276178,0.8602481171364458,0.8371051619769828,0.8602481171364458,0.8342286705961753,0.8602481171364458,0.8342286705961753,0.8602481171364458,0.9718866252050514,0.9720496234272892,0.016948492357351068,0.01974815589808699,0.016948492357351068,0.020640062996031088,0.016948492357351068,0.019574168558357058,0.016948492357351068,0.01957416855835706,0.016948492357351068,0.003331596743148466,0.0033896984714702127
arb_md_svc,0.547013168263753,0.4846915675303257,0.547013168263753,0.5192223405578096,0.547013168263753,0.5291001671557126,0.547013168263753,0.5291001671557126,0.547013168263753,0.90991065201232,0.9094026336527504,0.028222089032644913,0.023207314749600184,0.028222089032644913,0.035935461739171844,0.028222089032644913,0.02384710845007043,0.028222089032644913,0.02384710845007043,0.028222089032644913,0.005556507850974549,0.005644417806528975
arb_mdi_dtree,0.5527993318691989,0.4926480662678336,0.5527993318691989,0.5198068458057791,0.5527993318691989,0.5296534209280078,0.5527993318691989,0.5296534209280079,0.5527993318691989,0.9106960772713418,0.9105598663738392,0.029541752028671268,0.02600519551661644,0.029541752028671268,0.03853209800536971,0.029541752028671268,0.02459249239451004,0.029541752028671268,0.02459249239451004,0.029541752028671268,0.005860439571017444,0.005908350405734253
arb_mdi_gnb,0.8823657773579218,0.8516408310518578,0.8823657773579218,0.8687809455186003,0.8823657773579218,0.8431147962958818,0.8823657773579218,0.8431147962958818,0.8823657773579218,0.9757171112778524,0.9764731554715844,0.014315559044995575,0.018497166352911102,0.014315559044995575,0.019739253179674437,0.014315559044995575,0.01886913646313696,0.014315559044995575,0.018869136463136957,0.014315559044995575,0.002886247242424992,0.002863111808999115
arb_mdi_knn,0.8846861071631794,0.8577080513233202,0.8846861071631795,0.8659350124298281,0.8846861071631794,0.8539334987351617,0.8846861071631794,0.8539334987351617,0.8846861071631794,0.9765312009102566,0.9769372214326358,0.01575585590798656,0.019257649875629414,0.01575585590798656,0.019765866677607283,0.01575585590798656,0.019595280357791955,0.01575585590798656,0.019595280357791952,0.01575585590798656,0.0031580321123174052,0.003151171181597309
arb_mdi_mlp,0.8625475769995161,0.8370296685893406,0.8625475769995162,0.839661712528168,0.8625475769995161,0.8367857147395609,0.8625475769995161,0.8367857147395609,0.8625475769995161,0.9723450460323484,0.9725095153999028,0.017467802794680482,0.019826462788529,0.017467802794680482,0.02053520335298766,0.017467802794680482,0.01996353547060576,0.017467802794680482,0.019963535470605764,0.017467802794680482,0.003442130503666373,0.0034935605589360924
arb_mdi_svc,0.554608193336854,0.4942982844316993,0.554608193336854,0.5296762634111899,0.554608193336854,0.5340827925384259,0.554608193336854,0.5340827925384259,0.554608193336854,0.9112059899207221,0.9109216386673706,0.028172136417696336,0.02360223857365456,0.028172136417696336,0.03309692006781108,0.028172136417696336,0.02374515283587297,0.028172136417696336,0.02374515283587296,0.028172136417696336,0.005571455916692252,0.0056344272835392615
arb_mdic_dtree,0.8932122355089273,0.8690343365502785,0.8932122355089273,0.8762744813675396,0.8932122355089273,0.864427523951102,0.8932122355089273,0.8644275239511022,0.8932122355089273,0.9782862089578812,0.9786424471017854,0.013164910896353743,0.016195779085188357,0.013164910896353743,0.015803744822942722,0.013164910896353743,0.017477924839568084,0.013164910896353743,0.017477924839568088,0.013164910896353743,0.002678616047308673,0.002632982179270744
arb_mdic_gnb,0.39245563198783306,0.3517859381596947,0.39245563198783306,0.645061119098453,0.39245563198783306,0.3578494109334589,0.39245563198783306,0.35784941093345896,0.39245563198783306,0.8710511987446559,0.8784911263975665,0.03809355740584303,0.04512813579593397,0.03809355740584303,0.09600314037169716,0.03809355740584303,0.03615426143112378,0.03809355740584303,0.0361542614311238,0.03809355740584303,0.006789866573930187,0.007618711481168606
arb_mdic_knn,0.8846861071631794,0.8577080513233202,0.8846861071631795,0.8659350124298281,0.8846861071631794,0.8539334987351617,0.8846861071631794,0.8539334987351617,0.8846861071631794,0.9765312009102566,0.9769372214326358,0.01575585590798656,0.019257649875629414,0.01575585590798656,0.019765866677607283,0.01575585590798656,0.019595280357791955,0.01575585590798656,0.019595280357791952,0.01575585590798656,0.0031580321123174052,0.003151171181597309
arb_mdic_mlp,0.8831327404986145,0.8571843980885295,0.8831327404986145,0.8649587636074291,0.8831327404986145,0.8526443913604593,0.8831327404986145,0.8526443913604593,0.8831327404986145,0.9762423573030716,0.9766265480997228,0.014810651192587957,0.01758886727245833,0.014810651192587954,0.018890635380500717,0.014810651192587957,0.01768023370734981,0.014810651192587957,0.017680233707349814,0.014810651192587957,0.002900535719766096,0.002962130238517596
arb_mdic_svc,0.5544004137855597,0.4940773041214969,0.5544004137855597,0.5312791810775733,0.5544004137855597,0.5344616906567906,0.5544004137855597,0.5344616906567906,0.5544004137855597,0.911187213501812,0.9108800827571124,0.029309070264080313,0.024900289514239043,0.029309070264080313,0.03468670187914332,0.029309070264080313,0.024380177493433783,0.029309070264080313,0.024380177493433776,0.029309070264080313,0.005802517892105288,0.005861814052816057
borda,0.8932122355089273,0.8690343365502785,0.8932122355089273,0.8762744813675396,0.8932122355089273,0.864427523951102,0.8932122355089273,0.8644275239511022,0.8932122355089273,0.9782862089578812,0.9786424471017854,0.013164910896353743,0.016195779085188357,0.013164910896353743,0.015803744822942722,0.013164910896353743,0.017477924839568084,0.013164910896353743,0.017477924839568088,0.013164910896353743,0.002678616047308673,0.002632982179270744
cmb_dtree,0.8606504087409579,0.810093962758735,0.8606504087409579,0.8288366936643514,0.8606504087409579,0.8159323219158746,0.8606504087409579,0.8159323219158746,0.8606504087409579,0.9715143202796532,0.9721300817481916,0.022153334056692942,0.0397477068744107,0.022153334056692942,0.03956004852042575,0.022153334056692942,0.03439241073460493,0.022153334056692942,0.03439241073460493,0.022153334056692942,0.004502035174405007,0.004430666811338588
cmb_gnb,0.5578093259443745,0.5001691233316943,0.5578093259443745,0.531482336542757,0.5578093259443745,0.5375595406022415,0.5578093259443745,0.5375595406022415,0.5578093259443745,0.9118523901586669,0.9115618651888748,0.027956529191777074,0.02420146225280621,0.027956529191777074,0.0297159055647982,0.027956529191777074,0.02348650472968169,0.027956529191777074,0.023486504729681668,0.027956529191777074,0.00550942893836819,0.005591305838355415
