,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.76,0.7435374149659865,0.76,0.7261904761904763,0.76,0.7857142857142857,0.76,0.7857142857142857,0.76,0.980312777284827,0.9815384615384616
1,0.76,0.7630952380952382,0.76,0.775,0.76,0.7678571428571429,0.76,0.7678571428571429,0.76,0.9795918367346939,0.9815384615384616
2,0.8,0.7333333333333333,0.8000000000000002,0.7214285714285714,0.8,0.75,0.8,0.75,0.8,0.9829931972789117,0.9846153846153847
3,0.6,0.6057513914656771,0.6,0.5986394557823129,0.6,0.625,0.6,0.625,0.6,0.9659863945578231,0.9692307692307692
4,0.68,0.710657596371882,0.68,0.719047619047619,0.68,0.7321428571428571,0.68,0.7321428571428571,0.68,0.9732142857142857,0.9753846153846154
5,0.68,0.6063492063492063,0.68,0.6545454545454545,0.68,0.625,0.68,0.625,0.68,0.9727891156462585,0.9753846153846154
6,0.68,0.6642857142857144,0.68,0.681547619047619,0.68,0.6785714285714286,0.68,0.6785714285714286,0.68,0.9727891156462585,0.9753846153846154
7,0.64,0.5773242630385488,0.64,0.5523809523809524,0.64,0.625,0.64,0.625,0.64,0.970108695652174,0.9723076923076923
8,0.625,0.5692307692307692,0.625,0.5641025641025641,0.625,0.5961538461538461,0.625,,0.6086956521739131,0.9635627530364373,0.967391304347826
9,0.68,0.671897546897547,0.68,0.6841836734693878,0.68,0.6785714285714286,0.68,0.6785714285714286,0.68,0.9727891156462585,0.9753846153846154
10,0.68,0.6924603174603174,0.68,0.6892857142857143,0.68,0.7321428571428571,0.68,0.7321428571428571,0.68,0.9736394557823129,0.9753846153846154
11,0.64,0.5984126984126983,0.64,0.5880952380952381,0.64,0.6607142857142857,0.64,0.6607142857142857,0.64,0.9705338657202011,0.9723076923076923
12,0.68,0.696031746031746,0.68,0.6833333333333333,0.68,0.7321428571428571,0.68,0.7321428571428571,0.68,0.9735100561963916,0.9753846153846154
13,0.68,0.7040816326530611,0.68,0.7142857142857143,0.68,0.7321428571428571,0.68,0.7321428571428571,0.68,0.9732142857142857,0.9753846153846154
14,0.56,0.5535147392290248,0.56,0.5642857142857143,0.56,0.5714285714285714,0.56,0.5714285714285714,0.56,0.9638605442176871,0.9661538461538461
15,0.6,0.4667388167388168,0.6,0.42108843537414964,0.6,0.5535714285714286,0.6,0.5535714285714286,0.6,0.9674282756580893,0.9692307692307692
16,0.68,0.7664399092970521,0.68,0.7738095238095237,0.68,0.7857142857142857,0.68,0.7857142857142857,0.68,0.9732142857142857,0.9753846153846154
17,0.68,0.782936507936508,0.68,0.7845238095238096,0.68,0.8035714285714286,0.68,0.8035714285714286,0.68,0.9733806566104704,0.9753846153846154
18,0.625,0.6256410256410256,0.625,0.6185897435897435,0.625,0.6538461538461539,0.625,,0.6086956521739131,0.963948332369385,0.967391304347826
19,0.72,0.8634353741496599,0.72,0.8869047619047619,0.72,0.8571428571428571,0.72,0.8571428571428571,0.72,0.9761904761904762,0.9784615384615385
20,0.48,0.427056277056277,0.48,0.4056122448979592,0.48,0.4642857142857143,0.48,0.4642857142857143,0.48,0.9569653948535937,0.96
21,0.44,0.3892595499738357,0.44,0.375,0.44,0.42857142857142855,0.44,0.42857142857142855,0.44,0.9536934338952973,0.9569230769230769
22,0.52,0.46547619047619054,0.52,0.47023809523809523,0.52,0.48214285714285715,0.52,0.48214285714285715,0.52,0.9602003845016267,0.963076923076923
23,0.52,0.46071428571428574,0.52,0.44642857142857134,0.52,0.48214285714285715,0.52,0.48214285714285715,0.52,0.9607919254658385,0.963076923076923
24,0.52,0.39081632653061227,0.52,0.38095238095238093,0.52,0.4107142857142857,0.52,0.4107142857142857,0.52,0.9612170955338657,0.963076923076923
25,0.44,0.3083333333333333,0.44,0.28809523809523807,0.44,0.3392857142857143,0.44,0.3392857142857143,0.44,0.9547101449275363,0.9569230769230769
