,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.92,0.9040816326530613,0.92,0.9047619047619048,0.92,0.9107142857142857,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9938461538461538
1,0.88,0.7698412698412699,0.88,0.7571428571428571,0.88,0.7857142857142857,0.88,0.7857142857142857,0.88,0.990221088435374,0.9907692307692307
2,0.76,0.6587301587301587,0.76,0.6428571428571429,0.76,0.6785714285714286,0.76,0.6785714285714286,0.76,0.9800170068027211,0.9815384615384616
3,0.72,0.673922902494331,0.72,0.6547619047619048,0.72,0.7142857142857143,0.72,0.7142857142857143,0.72,0.9769114167406093,0.9784615384615385
4,0.68,0.6461038961038961,0.68,0.6377551020408163,0.68,0.6964285714285714,0.68,0.6964285714285714,0.68,0.9736394557823129,0.9753846153846154
5,0.68,0.652014652014652,0.68,0.6666666666666666,0.68,0.6785714285714286,0.68,0.6785714285714286,0.68,0.9732142857142857,0.9753846153846154
6,0.64,0.6151098901098901,0.64,0.6488095238095237,0.64,0.6607142857142857,0.64,0.6607142857142857,0.64,0.9702380952380952,0.9723076923076923
7,0.88,0.9481292517006803,0.88,0.9535714285714285,0.88,0.9464285714285714,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9907692307692307
8,0.7083333333333334,0.6051282051282052,0.7083333333333334,0.6025641025641025,0.7083333333333334,0.6346153846153846,0.7083333333333334,,0.6956521739130435,0.9725975778607358,0.9746376811594203
9,0.76,0.744047619047619,0.76,0.7464285714285713,0.76,0.7678571428571429,0.76,0.7678571428571429,0.76,0.9800170068027211,0.9815384615384616
10,0.84,0.7909863945578232,0.8399999999999999,0.7797619047619048,0.84,0.8214285714285714,0.84,0.8214285714285714,0.84,0.9868197278911565,0.9876923076923076
11,0.84,0.7996031746031746,0.8399999999999999,0.8107142857142857,0.84,0.8035714285714286,0.84,0.8035714285714286,0.84,0.9868197278911565,0.9876923076923076
