,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5926480512199741,0.3358599791972611,0.5926480512199741,0.3465984443431097,0.5926480512199741,0.33464090550994596,0.5926480512199741,0.33464090550994596,0.5926480512199741,0.9182203709804372,0.9321080085366624,0.022572174934634787,0.034392746816429266,0.022572174934634787,0.042701576940618845,0.022572174934634787,0.03408330000099106,0.022572174934634787,0.034083300000991065,0.022572174934634787,0.005200003291414378,0.003762029155772469
knn,0.5903150902125631,0.26893696988029536,0.5903150902125631,0.3246218919941276,0.5903150902125631,0.2639744477750676,0.5903150902125631,0.2639744477750676,0.5903150902125631,0.8980938759846583,0.9317191817020941,0.024582888046141723,0.03422783876924087,0.024582888046141723,0.061771486947101495,0.024582888046141723,0.028573076587337393,0.024582888046141723,0.0285730765873374,0.024582888046141723,0.006638880011519662,0.004097148007690291
svc,0.6336892748873338,0.30451019157318915,0.6336892748873338,0.30327647094855403,0.6336892748873338,0.31445731896793455,0.6336892748873338,0.31445731896793455,0.6336892748873338,0.9148952079123887,0.938948212481222,0.02869305709197953,0.02630857393880279,0.02869305709197953,0.026622401732770883,0.02869305709197953,0.026961212148565963,0.02869305709197953,0.026961212148565967,0.02869305709197953,0.006756404063033751,0.00478217618199659
dtree,0.5250556918675695,0.29015767050974106,0.5250556918675695,0.2930396449948405,0.5250556918675695,0.2926855184955175,0.5250556918675695,0.2926855184955175,0.5250556918675695,0.9080421270155954,0.9208426153112615,0.030438398279896556,0.029663833162486917,0.030438398279896552,0.03086693079675161,0.030438398279896556,0.03060708877797954,0.030438398279896556,0.030607088777979543,0.030438398279896556,0.005448577858122829,0.00507306637998276
gnb,0.14487122604700234,0.10833338643425369,0.14487122604700234,0.23744783895820337,0.14487122604700234,0.24890497739093298,0.14487122604700234,0.24890497739093298,0.14487122604700234,0.867570806151715,0.8574785376745008,0.01884492947876161,0.02721102225800533,0.01884492947876161,0.10146487052360537,0.01884492947876161,0.030736551460815505,0.01884492947876161,0.030736551460815498,0.01884492947876161,0.0032847559039831335,0.003140821579793605
dowdall,0.6230666618353413,0.31156964077977684,0.6230666618353413,0.3524800743693306,0.6230666618353413,0.31254290026833237,0.6230666618353413,0.31254290026833237,0.6230666618353413,0.912708482148325,0.937177776972557,0.026742776887086223,0.03575517117283973,0.026742776887086223,0.07496035432664798,0.026742776887086223,0.030577152840864076,0.026742776887086223,0.03057715284086408,0.026742776887086223,0.006429289610139932,0.004457129481181047
plurality,0.5826536348930371,0.2724838760432624,0.5826536348930371,0.2958329535739305,0.5826536348930371,0.2735355852505763,0.5826536348930371,0.27353558525057625,0.5826536348930371,0.9055257040953683,0.9304422724821729,0.022793407976046107,0.03263232232818461,0.022793407976046107,0.05717467709448829,0.022793407976046107,0.02866688250984916,0.022793407976046107,0.02866688250984916,0.022793407976046107,0.006623872393734326,0.0037989013293410175
borda,0.606830327255095,0.25412483271235536,0.606830327255095,0.2648420296309039,0.606830327255095,0.270796091200843,0.606830327255095,0.270796091200843,0.606830327255095,0.9003583015195182,0.9344717212091826,0.02036071024063408,0.026188818160914645,0.02036071024063408,0.04918200721673555,0.02036071024063408,0.023404422434366367,0.02036071024063408,0.023404422434366363,0.02036071024063408,0.007617531372217486,0.003393451706772348
simpson,0.6073654681858571,0.33287021336541195,0.6073654681858571,0.34756077093581716,0.6073654681858571,0.33309674186609967,0.6073654681858571,0.33309674186609967,0.6073654681858571,0.9192109011600885,0.9345609113643094,0.02666250347119762,0.033392626669905154,0.02666250347119762,0.051767394760223594,0.02666250347119762,0.029042518399781843,0.02666250347119762,0.029042518399781846,0.02666250347119762,0.005104453589176969,0.004443750578532939
