,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
nb,0.8983849710483094,0.8835930735930724,0.8586030005032035,0.9026949574296113,0.8257575757575745,0.8257575757575745,0.941428571428571,0.04886922969892208,0.05081835268785411,0.0638219217777693,0.0928416122999085,0.07931885408031325,0.07931885408031325,0.06041400507862698
svc,0.6274274047186924,0.5,0.0,0.0,0.0,0.0,1.0,0.004434118758909541,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9063552199464172,0.9001392496392494,0.8750810376759166,0.8788921696152815,0.8751515151515143,0.8751515151515143,0.9251269841269841,0.029129969532670497,0.026918058590959925,0.03591420753864234,0.06600375260333316,0.04082685758714616,0.04082685758714616,0.045543626746065116
knn,0.7416655863797422,0.7103535353535356,0.62495157941809,0.6763905659557835,0.5889610389610387,0.5889610389610387,0.831746031746031,0.04116861005269081,0.052569118694485426,0.07619715136825397,0.0551229338191929,0.11108832229915572,0.11108832229915572,0.04233255146737593
borda,0.9231513049866037,0.9356785714285715,0.9057486473654796,0.8398789911376862,0.9847619047619041,0.9847619047619041,0.886595238095238,0.02535940706742721,0.022054534567007053,0.030101747665102953,0.04865844689581367,0.023328473740792197,0.023328473740792197,0.038066984706230975
copeland,0.923692636764324,0.9351388888888892,0.9062927527056267,0.8449516795603746,0.979999999999999,0.979999999999999,0.8902777777777778,0.029087932654354533,0.024837091790717917,0.035028431750228045,0.05961343421323282,0.024571734321770053,0.024571734321770053,0.04496015631283895
plurality,0.9130430602367983,0.8923033910533907,0.8728012238140606,0.949658767015578,0.8109956709956699,0.8109956709956699,0.9736111111111113,0.04077669909837498,0.047536651205323494,0.06050571950511771,0.06138492023736627,0.0799697192546947,0.0799697192546947,0.03335553880652282
cmb_nb,0.8662638276726292,0.8814981962481961,0.8467804596043884,0.7824372049100445,0.9401948051948039,0.9401948051948039,0.8228015873015869,0.08109991835868349,0.06310891320342565,0.073389305875528,0.12566776577946415,0.04400956010866129,0.04400956010866129,0.1358874177307566
cmb_svc,0.9072386785930339,0.899444805194805,0.8749534181320507,0.8870774210683348,0.8684848484848473,0.8684848484848473,0.930404761904762,0.029534875313832004,0.02914609717246825,0.03788773170081909,0.06774054202980605,0.05401943976065474,0.05401943976065474,0.04737359849190951
cmb_dtree,0.9156084175957128,0.9150497835497827,0.8912185919678793,0.8764167774810911,0.912575757575756,0.912575757575756,0.9175238095238093,0.03918692412084487,0.035341368580807095,0.04553330022868045,0.08195885256618085,0.048612324650685296,0.048612324650685296,0.06106342765082111
arb_nb_md,0.9355880001728453,0.9225955988455986,0.9096584585638816,0.9546795282012674,0.871580086580086,0.871580086580086,0.9736111111111113,0.025186531555482117,0.026903439340311572,0.034794763296033066,0.05493571998053974,0.047068332504926466,0.047068332504926466,0.03335553880652282
arb_nb_mdi,0.9283872396508501,0.913407287157287,0.8985396647456523,0.9518467000835419,0.8543939393939388,0.8543939393939388,0.9724206349206352,0.023845448215257917,0.0270167533723864,0.03365386612169413,0.053190422347573735,0.05292890149206692,0.05292890149206692,0.031462048520966165
arb_nb_mdic,0.9246721329185021,0.9072294372294374,0.8891768809109304,0.9573371844854712,0.8389826839826832,0.8389826839826832,0.9754761904761906,0.037274565678392636,0.04899615715626093,0.06595933796963448,0.052125342985395534,0.10192976096254132,0.10192976096254132,0.03166365374045505
arb_svc_md,0.9323737144585595,0.9183098845598843,0.9043236298080005,0.9546795282012674,0.8630086580086573,0.8630086580086573,0.9736111111111113,0.026610887937806842,0.030469013847704902,0.03824138053474113,0.05493571998053974,0.05908165034763337,0.05908165034763337,0.03335553880652282
arb_svc_mdi,0.9324414484487068,0.9184974747474743,0.9050333834498981,0.9535960735171259,0.8634632034632028,0.8634632034632028,0.9735317460317462,0.024685626124791703,0.025615528279352442,0.0336394862136548,0.054043287825051176,0.04118783988661603,0.04118783988661603,0.031927167822055506
arb_svc_mdic,0.9309938639702696,0.9165061327561329,0.9018384073302862,0.9533240722126165,0.8594805194805184,0.8594805194805184,0.9735317460317464,0.02540929869753575,0.031471926320531064,0.03834594059655757,0.04603268397852762,0.06424537900957725,0.06424537900957725,0.026891865920196167
arb_dtree_md,0.9257359994814616,0.9208196248196248,0.9003538769480696,0.9062433313952765,0.9016233766233761,0.9016233766233761,0.9400158730158726,0.017791831047749125,0.02046572986743975,0.02369499342808876,0.06303710047650866,0.06138145728458941,0.06138145728458941,0.04253005845009898
arb_dtree_mdi,0.9147994987468664,0.9039639249639247,0.8833918291918256,0.9154627933664274,0.8610389610389605,0.8610389610389605,0.9468888888888894,0.030417345495533998,0.028740518014653774,0.03773869683949933,0.08141735674332873,0.05860853639584506,0.05860853639584506,0.05497841263105081
arb_dtree_mdic,0.9155632616022805,0.903680014430014,0.8800378851085149,0.9205783366713297,0.8572727272727261,0.8572727272727261,0.9500873015873011,0.04486762599908075,0.055084653081149744,0.07615955835129569,0.07975185337148538,0.11456394676602688,0.11456394676602688,0.05315634056625309
mean,0.9329680883242578,0.9204227994227991,0.9066732095527504,0.9494393254215907,0.8709090909090901,0.8709090909090901,0.9699365079365084,0.025171096403329284,0.02455779841023915,0.03312334184262929,0.06102280263695762,0.041794445543620974,0.041794445543620974,0.03881761915088309
median,0.9286677901650667,0.912128427128427,0.897749070783864,0.9587169304723483,0.8470346320346313,0.8470346320346313,0.9772222222222225,0.02891059866204261,0.03376024408758598,0.04259808729920816,0.05060819010988484,0.06073714374388643,0.06073714374388643,0.028574434666294213
