,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6427741492042237,0.33899216737260757,0.6427741492042237,0.35679929929815324,0.6427741492042237,0.335676126374761,0.6427741492042237,0.33567612637476096,0.6427741492042237,0.9182345992367555,0.9404623582007038,0.03624840632244362,0.04342633396031446,0.03624840632244362,0.057828051559122066,0.03624840632244362,0.04081118406115196,0.03624840632244362,0.04081118406115195,0.03624840632244362,0.008524331996966686,0.006041401053740606
knn,0.6232624414797914,0.27386857733589054,0.6232624414797914,0.3178589038124931,0.6232624414797914,0.2656729775433879,0.6232624414797914,0.26567297754338787,0.6232624414797914,0.9014183147032377,0.9372104069132986,0.02951365690682268,0.0457192555284632,0.02951365690682268,0.0716729244917384,0.02951365690682268,0.03958748417963928,0.02951365690682268,0.03958748417963929,0.02951365690682268,0.010862395578421297,0.004918942817803788
svc,0.6405286229484392,0.25939864392879153,0.6405286229484392,0.29458381405240436,0.6405286229484392,0.262051701258227,0.6405286229484392,0.262051701258227,0.6405286229484392,0.8978446962640472,0.94008810382474,0.033152343751911756,0.053334569191518355,0.033152343751911756,0.061258836453770976,0.033152343751911756,0.04770275776111872,0.033152343751911756,0.047702757761118715,0.033152343751911756,0.015330773482520047,0.00552539062531863
dtree,0.5692494478802073,0.292477604721234,0.5692494478802073,0.2950142241424906,0.5692494478802073,0.29596798972019384,0.5692494478802073,0.29596798972019384,0.5692494478802073,0.907978127014541,0.9282082413133678,0.03966451154357286,0.054422805529183764,0.03966451154357286,0.05429343454127727,0.03966451154357286,0.05909787561043369,0.03966451154357286,0.05909787561043369,0.03966451154357286,0.009668253123817533,0.00661075192392882
gnb,0.19471195940055783,0.14060719095353877,0.19471195940055783,0.26425535929236516,0.19471195940055783,0.24050940904093,0.19471195940055783,0.24050940904093,0.19471195940055783,0.8766924715158235,0.8657853265667594,0.11140077928145965,0.04837027533449563,0.11140077928145964,0.08268072006179929,0.11140077928145965,0.0800437706715087,0.11140077928145965,0.08004377067150868,0.11140077928145965,0.016237000152081994,0.018566796546909944
dowdall,0.6572949156971459,0.29695164109249783,0.6572949156971459,0.35741839238980555,0.6572949156971459,0.28654175747657434,0.6572949156971459,0.28654175747657434,0.6572949156971459,0.9047598242915275,0.9428824859495247,0.025923598131236673,0.0455518023289419,0.025923598131236677,0.07587384409193601,0.025923598131236673,0.039736798608703175,0.025923598131236673,0.03973679860870318,0.025923598131236673,0.009372317955806252,0.004320599688539445
plurality,0.6295074898242581,0.2722238198428642,0.6295074898242581,0.3152322964132662,0.6295074898242581,0.26534485676627984,0.6295074898242581,0.26534485676627984,0.6295074898242581,0.9035326210405574,0.9382512483040435,0.027608878860344105,0.03702909824229842,0.027608878860344105,0.05510565596341142,0.027608878860344105,0.0324198011478566,0.027608878860344105,0.0324198011478566,0.027608878860344105,0.010150069827094484,0.004601479810057358
borda,0.6375141271902881,0.22456420814204678,0.6375141271902881,0.26547212453629515,0.6375141271902881,0.23458056892821855,0.6375141271902881,0.23458056892821855,0.6375141271902881,0.886745841736457,0.9395856878650483,0.02413026398176258,0.033067459507983996,0.02413026398176258,0.07438023772467452,0.02413026398176258,0.02745290843432017,0.02413026398176258,0.027452908434320165,0.02413026398176258,0.009387014989313575,0.004021710663627097
simpson,0.6676125250002418,0.3483060591581733,0.6676125250002418,0.3627335719420048,0.6676125250002418,0.34862456994270624,0.6676125250002418,0.34862456994270624,0.6676125250002418,0.9251788624510331,0.9446020875000402,0.03286851965201942,0.036181308531755094,0.032868519652019416,0.04947881951533394,0.03286851965201942,0.03548910069023379,0.03286851965201942,0.035489100690233796,0.03286851965201942,0.00902289154201484,0.005478086608669896
copeland,0.6151938662005147,0.28062401672911674,0.6151938662005147,0.313517015491329,0.6151938662005147,0.28255753207243317,0.6151938662005147,0.28255753207243317,0.6151938662005147,0.9098491602357411,0.9358656443667523,0.026422175831096673,0.03788718088062743,0.026422175831096673,0.049839636218625846,0.026422175831096673,0.04192345752476041,0.026422175831096673,0.04192345752476041,0.026422175831096673,0.008775303759947426,0.004403695971849458
