,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5903134295212951,0.3340088080269682,0.5903134295212951,0.3484745627929409,0.5903134295212951,0.332236331317964,0.5903134295212951,0.332236331317964,0.5903134295212951,0.9037175588535311,0.9233518046853939,0.03556441564471928,0.04291416753992343,0.03556441564471928,0.05336259760385558,0.03556441564471928,0.040556180479810945,0.03556441564471928,0.04055618047981094,0.03556441564471928,0.013341340407929694,0.010751816847903833
knn,0.5891310712800985,0.30535270503239925,0.5891310712800985,0.34809495760981163,0.5891310712800985,0.2977652295424404,0.5891310712800985,0.29822026015053227,0.5891617478533283,0.8922496722756296,0.9232532288547612,0.03261910070774351,0.04808579430766721,0.03261910070774351,0.06754126755846311,0.03261910070774351,0.042147601984382825,0.03261910070774351,0.04203666644127792,0.03260875128232965,0.014257646894997457,0.009607894947540201
svc,0.6338929320309927,0.3400977860988975,0.6338929320309927,0.3540226946582595,0.6338929320309927,0.3487469310105364,0.6338929320309927,0.3487469310105364,0.6338929320309927,0.9074901831237017,0.9316072752191299,0.037418496222824865,0.04913491831344368,0.037418496222824865,0.04695928584803498,0.037418496222824865,0.055258246263870714,0.037418496222824865,0.055258246263870714,0.037418496222824865,0.01646855335528722,0.00963301192894137
dtree,0.5287802016272856,0.29988753134572455,0.5287802016272856,0.3020485818015246,0.5287802016272856,0.3025196352526285,0.5287802016272856,0.3125598110431023,0.5294154346345266,0.8949036971517157,0.912094199340891,0.03761877436964835,0.04551434431296906,0.03761877436964835,0.04476545756360296,0.03761877436964835,0.04805590256499039,0.03761877436964835,0.046974318616669335,0.037475927627401755,0.012985428453981393,0.01091951028276283
gnb,0.18113533153293765,0.12999197947379934,0.18113533153293765,0.2556620780844205,0.18113533153293765,0.24128622542738193,0.18113533153293765,0.26325772087062954,0.1828770231932583,0.8626723708412066,0.8477338381793372,0.09698650654012789,0.05167839150686447,0.09698650654012789,0.10432791210724662,0.09698650654012789,0.05017777550355065,0.09698650654012789,0.05832904139691431,0.09785824949645601,0.0175381763953305,0.021219493336879187
dowdall,0.6279317870823866,0.34039126461626096,0.6279317870823866,0.3715832893804884,0.6279317870823866,0.3377383556227093,0.6279317870823866,0.3382174809317667,0.6279635894014228,0.903714502112248,0.9304565797182376,0.029120861983866615,0.04015639474498698,0.029120861983866615,0.059113964889767015,0.029120861983866615,0.03982016064330214,0.029120861983866615,0.0393663235398726,0.02908943506053994,0.013037696611628872,0.008954263365589911
plurality,0.5897543448253345,0.30840247727747294,0.5897543448253345,0.33674134563647684,0.5897543448253345,0.30427115653306125,0.5897543448253345,0.30427115653306125,0.5897543448253345,0.8985018983964275,0.9233247306271306,0.029087849750033944,0.03972614923644188,0.029087849750033944,0.05129387524662191,0.029087849750033944,0.03708474008974749,0.029087849750033944,0.03708474008974749,0.029087849750033944,0.013374349122160642,0.009472481086333853
borda,0.6136807312927275,0.29705019652471654,0.6136807312927275,0.35245116435225976,0.6136807312927275,0.31027097040022206,0.6136807312927275,0.31027097040022206,0.6136807312927275,0.8956761944711242,0.9279575997195346,0.03968426786002108,0.06406411568840434,0.03968426786002108,0.0712268527557123,0.03968426786002108,0.0625811545726557,0.03968426786002108,0.0625811545726557,0.03968426786002108,0.018513072149178012,0.009251020231868419
simpson,0.6309829236662935,0.37253268900056985,0.6309829236662935,0.3861279778383186,0.6309829236662935,0.3745514058881406,0.6309829236662935,0.3745514058881406,0.6309829236662935,0.9143566264241414,0.9310996838813742,0.029714629372599537,0.04418114964771979,0.029714629372599537,0.05284189005135606,0.029714629372599537,0.04322736986958232,0.029714629372599537,0.04322736986958232,0.029714629372599537,0.01048088999400071,0.008417417835229098
copeland,0.5661779630005367,0.3128082936850232,0.5661779630005367,0.3372337497467492,0.5661779630005367,0.3171423604110678,0.5661779630005367,0.3171423604110678,0.5661779630005367,0.9042197597979006,0.9191470517090582,0.03272069571091482,0.0424565244044229,0.03272069571091482,0.04649020991751344,0.03272069571091482,0.04503375809564591,0.03272069571091482,0.0450337580956459,0.03272069571091482,0.012677636203897143,0.008303820057070928
cmb_gnb,0.5795568620796775,0.27049449840786755,0.5795568620796775,0.3292472789925197,0.5795568620796775,0.26934098277635693,0.5795568620796775,0.26934098277635693,0.5795568620796775,0.884817419983736,0.921293716867351,0.03121884924130918,0.04040464820592556,0.03121884924130918,0.05757159220545252,0.03121884924130918,0.036985778128180886,0.03121884924130918,0.036985778128180886,0.03121884924130918,0.020680552189810898,0.010722584619017253
cmb_svc,0.46686636452809493,0.3074194357623748,0.46686636452809493,0.32845563872736633,0.46686636452809493,0.33324186244594395,0.46686636452809493,0.38381045991445545,0.48615818601684113,0.9078553669678144,0.9042110250737351,0.03422303799280188,0.028594054233806513,0.03422303799280188,0.025958340327377226,0.03422303799280188,0.046024098017192844,0.03422303799280188,0.06104201503601555,0.03536752946031536,0.008879349343755746,0.009620187172131475
cmb_knn,0.4603879536430582,0.31765553718335887,0.4603879536430582,0.34141502380730004,0.4603879536430582,0.33599806580418834,0.4603879536430582,0.3909231651965758,0.48984678785034325,0.9088570745198112,0.9051524392857201,0.03247416452283159,0.028108766248349574,0.0324741645228316,0.024936722325482646,0.03247416452283159,0.0408407257519271,0.03247416452283159,0.06621940642084016,0.040152782371303805,0.007491283622314281,0.007467383728913869
cmb_dtree,0.2408107353309561,0.19594020240244966,0.2408107353309561,0.29870456704127674,0.2408107353309561,0.30634188814460916,0.2408107353309561,0.30634188814460916,0.2408107353309561,0.869764910476379,0.8582141061663476,0.10656791969933531,0.0600812681791287,0.10656791969933531,0.07884118378606982,0.10656791969933531,0.06282971403045802,0.10656791969933531,0.06282971403045802,0.10656791969933531,0.02026787883222447,0.023905123056702702
