,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.41304023051627176,0.19919895461982448,0.41304023051627176,0.1965331438066882,0.41304023051627176,0.2328213749522021,0.41304023051627176,0.2328213749522021,0.41304023051627176,0.9080861096256464,0.9266300288145339,0.058913928680776856,0.07471720749621584,0.058913928680776856,0.08488538674184622,0.058913928680776856,0.06638906300603757,0.058913928680776856,0.06638906300603757,0.058913928680776856,0.010275871440370135,0.007364241085097107
knn,0.4136494968970282,0.25985434698660675,0.4136494968970282,0.2672783503961451,0.4136494968970282,0.27211216808518474,0.4136494968970282,0.27211216808518474,0.4136494968970282,0.912647874928444,0.9267061871121283,0.058369293110429134,0.07510747977195027,0.058369293110429134,0.079024228623719,0.058369293110429134,0.07860221531890677,0.058369293110429134,0.07860221531890677,0.058369293110429134,0.009149566416836865,0.007296161638803639
svc,0.388010672859645,0.1420436115650754,0.388010672859645,0.14204528938627292,0.388010672859645,0.18290823090204852,0.388010672859645,0.18290823090204852,0.388010672859645,0.9025590476629032,0.9235013341074553,0.03502157422939711,0.04463565778233206,0.035021574229397105,0.04782540895858268,0.03502157422939711,0.04433116606703527,0.03502157422939711,0.04433116606703527,0.03502157422939711,0.00651559368439735,0.004377696778674638
dtree,0.35426853738862973,0.22459708724260344,0.35426853738862973,0.2342508154370206,0.35426853738862973,0.23108916035864357,0.35426853738862973,0.23108916035864366,0.35426853738862973,0.9044088385307849,0.9192835671735787,0.0525374999311788,0.08600116182422148,0.0525374999311788,0.09264316139426594,0.0525374999311788,0.0844933335923225,0.0525374999311788,0.0844933335923225,0.0525374999311788,0.008815193174480644,0.00656718749139735
gnb,0.33416028839141054,0.23916271146989415,0.33416028839141054,0.2424949294761594,0.33416028839141054,0.31085538489020126,0.33416028839141054,0.31085538489020126,0.33416028839141054,0.9079258456257604,0.9167700360489267,0.1083584391880521,0.09627859013252824,0.1083584391880521,0.09552911021803351,0.1083584391880521,0.08134115883943419,0.1083584391880521,0.0813411588394342,0.1083584391880521,0.01013197516593092,0.013544804898506518
dowdall,0.41700798211508233,0.21918373646547043,0.41700798211508233,0.28236613031539276,0.41700798211508233,0.2408759128686673,0.41700798211508233,0.24087591286866725,0.41700798211508233,0.908588972346658,0.9271259977643852,0.050235209043725776,0.08430489365845892,0.050235209043725776,0.0970371073330557,0.050235209043725776,0.08401537516947702,0.050235209043725776,0.08401537516947702,0.050235209043725776,0.008920284669481348,0.006279401130465717
plurality,0.33121988026653787,0.16142213649867465,0.33121988026653787,0.21025205753799941,0.33121988026653787,0.20922809274288057,0.33121988026653787,0.20922809274288057,0.33121988026653787,0.9032702424719748,0.9164024850333174,0.03932872258833023,0.033123592143284995,0.03932872258833023,0.05355152585627928,0.03932872258833023,0.044479232122014094,0.03932872258833023,0.044479232122014094,0.03932872258833023,0.004863462072925576,0.004916090323541275
borda,0.37509991552187677,0.11752443546745654,0.37509991552187677,0.13360521405262296,0.37509991552187677,0.15933541895069087,0.37509991552187677,0.15933541895069087,0.37509991552187677,0.8998997991697867,0.9218874894402345,0.03712391253915638,0.037713231854455104,0.037123912539156374,0.05951201925099912,0.03712391253915638,0.035459242729414656,0.03712391253915638,0.03545924272941466,0.03712391253915638,0.006564039597681556,0.004640489067394551
simpson,0.5355105654964141,0.4208105694233333,0.5355105654964141,0.44912976701282986,0.5355105654964141,0.4203066076627017,0.5355105654964141,0.4203066076627017,0.5355105654964141,0.930455950768519,0.9419388206870524,0.04040479392808737,0.057750027202624205,0.04040479392808737,0.07644677094381494,0.04040479392808737,0.05363765101010094,0.04040479392808737,0.053637651010100935,0.04040479392808737,0.006144201993217698,0.005050599241010922
copeland,0.2961155746282462,0.1519049473026036,0.2961155746282462,0.1917967309860326,0.2961155746282462,0.21405139841743692,0.2961155746282462,0.21405139841743692,0.2961155746282462,0.9014581536174222,0.912014446828531,0.0353232280212899,0.033314230654995745,0.0353232280212899,0.05912666710134637,0.0353232280212899,0.05344343738523516,0.0353232280212899,0.05344343738523515,0.0353232280212899,0.004141860986054854,0.004415403502661241
cmb_gnb,0.28778249236286585,0.08928816588868484,0.28778249236286585,0.09104535160938082,0.28778249236286585,0.13092373521641754,0.28778249236286585,0.13092373521641754,0.28778249236286585,0.8945109717818288,0.9109728115453585,0.03489008242154213,0.02710907612736512,0.03489008242154213,0.05002953906959149,0.03489008242154213,0.03795545195464385,0.03489008242154213,0.03795545195464386,0.03489008242154213,0.004907622773918526,0.004361260302692767
cmb_svc,0.310690888618746,0.2670661226968292,0.310690888618746,0.28370789372891747,0.310690888618746,0.347239832022395,0.310690888618746,0.347239832022395,0.310690888618746,0.9117822827052842,0.9138363610773439,0.067761212245156,0.07093924220637406,0.06776121224515601,0.0625231971769256,0.067761212245156,0.08280793577622843,0.067761212245156,0.08280793577622843,0.067761212245156,0.007087343215933195,0.008470151530644498
cmb_knn,0.35409282629139427,0.2872335904785936,0.35409282629139427,0.2913526695410997,0.35409282629139427,0.35584000973880925,0.35409282629139427,0.3558400097388092,0.35409282629139427,0.9158714442660586,0.9192616032864239,0.05023321323959893,0.05568099768434277,0.05023321323959893,0.052337399080283765,0.05023321323959893,0.07406041763638317,0.05023321323959893,0.07406041763638316,0.05023321323959893,0.0059210263664298424,0.006279151654949866
cmb_dtree,0.23561947542188696,0.23846969894187717,0.23561947542188696,0.30781858923960737,0.23561947542188696,0.3112794075529516,0.23561947542188696,0.3112794075529516,0.23561947542188696,0.9059351742059338,0.9044524344277362,0.06265854434510654,0.05171574188807847,0.06265854434510654,0.06449489337517064,0.06265854434510654,0.06514596064196822,0.06265854434510654,0.06514596064196823,0.06265854434510654,0.005480296519676181,0.007832318043138319
cmb_mlp,0.37812718520332844,0.3010998184445304,0.37812718520332844,0.30147538421284137,0.37812718520332844,0.3710701513621581,0.37812718520332844,0.3710701513621581,0.37812718520332844,0.9182128273715847,0.9222658981504164,0.053172516836878875,0.05793107972044357,0.053172516836878875,0.05063392004049401,0.053172516836878875,0.07229476201491565,0.053172516836878875,0.07229476201491566,0.053172516836878875,0.006344549961486125,0.006646564604609863
arb_svc_mdi,0.3239928828141849,0.15658036320432164,0.3239928828141849,0.20008184174427351,0.3239928828141849,0.20250552127330476,0.3239928828141849,0.20250552127330473,0.3239928828141849,0.902064276642694,0.915499110351773,0.03919939260527481,0.03662269628887855,0.03919939260527481,0.05821673924362109,0.03919939260527481,0.04421282294141012,0.03919939260527481,0.044212822941410115,0.03919939260527481,0.004629579604936382,0.004899924075659352
arb_svc_md,0.3081307308172278,0.15145084910964315,0.3081307308172278,0.1888795788531794,0.3081307308172278,0.1959136075942184,0.3081307308172278,0.1959136075942184,0.3081307308172278,0.9012801913857222,0.9135163413521535,0.03561494221439643,0.03674029834337077,0.03561494221439643,0.05825183200365413,0.03561494221439643,0.045016234644705964,0.03561494221439643,0.045016234644705964,0.03561494221439643,0.004469428173604228,0.00445186777679955
arb_svc_mdic,0.3250743098394144,0.16367327496846432,0.3250743098394144,0.2083622839958155,0.3250743098394144,0.20752860505949922,0.3250743098394144,0.20752860505949922,0.3250743098394144,0.903288500915238,0.915634288729927,0.043550595730636944,0.04670329051070773,0.043550595730636944,0.05968168706054063,0.043550595730636944,0.05450695906483097,0.043550595730636944,0.054506959064830975,0.043550595730636944,0.005457073168237364,0.0054438244663296146
arb_knn_mdi,0.48781591699404503,0.349526346825333,0.48781591699404503,0.37554997565099313,0.48781591699404503,0.35527229586741077,0.48781591699404503,0.35527229586741077,0.48781591699404503,0.9228051616211451,0.9359769896242556,0.04259817672845293,0.05624297373471044,0.04259817672845294,0.07321575092652252,0.04259817672845293,0.05650064383774192,0.04259817672845293,0.05650064383774193,0.04259817672845293,0.006655483780446073,0.005324772091056614
arb_knn_md,0.3304422291699549,0.17438689546092856,0.33044222916995486,0.2230376882414097,0.3304422291699549,0.2194093809655849,0.3304422291699549,0.2194093809655849,0.3304422291699549,0.9038764177301174,0.9163052786462446,0.04150607856800482,0.04376374189127883,0.04150607856800482,0.06680041759048728,0.04150607856800482,0.05188004822937373,0.04150607856800482,0.05188004822937374,0.04150607856800482,0.005457417170800089,0.005188259821000603
arb_knn_mdic,0.48781591699404503,0.349526346825333,0.48781591699404503,0.37554997565099313,0.48781591699404503,0.35527229586741077,0.48781591699404503,0.35527229586741077,0.48781591699404503,0.9228051616211451,0.9359769896242556,0.04259817672845293,0.05624297373471044,0.04259817672845294,0.07321575092652252,0.04259817672845293,0.05650064383774192,0.04259817672845293,0.05650064383774193,0.04259817672845293,0.006655483780446073,0.005324772091056614
arb_gnb_mdi,0.4349056698512653,0.24890381583778026,0.4349056698512652,0.298868457565901,0.4349056698512653,0.25973086234539244,0.4349056698512653,0.25973086234539244,0.4349056698512653,0.9125280295339263,0.929363208731408,0.04787299504117196,0.07921122427662491,0.04787299504117196,0.092458239851269,0.04787299504117196,0.0816313772635115,0.04787299504117196,0.0816313772635115,0.04787299504117196,0.00814399893593377,0.005984124380146495
arb_gnb_md,0.23561947542188696,0.23846969894187717,0.23561947542188696,0.30781858923960737,0.23561947542188696,0.3112794075529516,0.23561947542188696,0.3112794075529516,0.23561947542188696,0.9059351742059338,0.9044524344277362,0.06265854434510654,0.05171574188807847,0.06265854434510654,0.06449489337517064,0.06265854434510654,0.06514596064196822,0.06265854434510654,0.06514596064196823,0.06265854434510654,0.005480296519676181,0.007832318043138319
arb_gnb_mdic,0.3028840303079086,0.23486390838426707,0.3028840303079086,0.2935872131379225,0.3028840303079086,0.3002504354245242,0.3028840303079086,0.3002504354245242,0.3028840303079086,0.9059771293966637,0.9128605037884892,0.059499540566412205,0.06259552746250176,0.05949954056641221,0.08040519194517629,0.059499540566412205,0.07317515519331412,0.059499540566412205,0.07317515519331412,0.059499540566412205,0.005771670165093999,0.007437442570801527
arb_mlp_mdi,0.44570176257165556,0.3354410013292708,0.44570176257165556,0.3519263858644412,0.44570176257165556,0.34081932949490373,0.44570176257165556,0.34081932949490373,0.44570176257165556,0.9192942963115135,0.9307127203214572,0.04865652878569454,0.057123515836983156,0.04865652878569455,0.06952753246035477,0.04865652878569454,0.05963503272257122,0.04865652878569454,0.05963503272257123,0.04865652878569454,0.00681157063867572,0.00608206609821182
